1,2,3,4,5,6,7
0.01156486046547977,0.016170918311257092,-1.266444419256691,0.012177306223870405,-0.48759775353759577,0.01095224446388437,1.6895948050393936
0.00523058004455762,0.016170918311257092,-1.2657902458667836,-0.0004901631506202138,0.39699020654243294,0.01095224446388437,1.5064839881767025
0.00523058004455762,0.016170918311257092,-1.265771714042707,-0.0004901631506202138,0.4035427099504331,0.01095224446388437,1.5000889654690415
0.01156486046547977,0.016170918311257092,-1.2639488002810293,0.012177306223870405,-0.48327310128831563,0.01095224446388437,0.8710318984587949
0.01156486046547977,0.016170918311257092,-1.2639488002810293,0.012177306223870405,-0.48327310128831563,0.01095224446388437,0.8710318984587949
0.01156486046547977,0.0034953766420944706,-1.263887027534107,0.012177306223870405,-0.4882530038783958,0.01095224446388437,0.8710318984587949
0.05590482341196295,0.06687308498788506,-1.247101519012905,0.050179714347347894,-0.3595618369452716,0.061630555101679634,-0.6268955870989831
0.05590482341196295,0.06687308498788506,-1.2471002835579663,0.050179714347347894,-0.36349333899007175,0.061630555101679634,-0.6273219219461605
0.062239103832885105,0.06687308498788506,-1.247032951263821,0.06284718372184414,-0.4357019265462341,0.061630555101679634,-0.6292404287584588
0.062239103832885105,0.06687308498788506,-1.247032951263821,0.06284718372184414,-0.3924554040534327,0.061630555101679634,-0.6292404287584588
0.07490766467473503,0.07954862665704768,-1.2437299624858846,0.07551465309632913,-0.46545029201855503,0.07430013276113408,-0.7631095707721609
0.07490766467473503,0.07954862665704768,-1.2437299624858846,0.07551465309632913,-0.45889778861055486,0.07430013276113408,-0.7942320146161107
0.08124194509566281,0.06687308498788506,-1.2434365419380036,0.07551465309632913,-0.4485448332259145,0.08696971042058851,-0.18499951799961298
0.08757622551659058,0.07954862665704768,-1.2434316001182497,0.08818212247082538,-0.45182108492991463,0.08696971042058851,-0.17967033240989555
0.08757622551659058,0.07954862665704768,-1.2434316001182497,0.08818212247082538,-0.45182108492991463,0.08696971042058851,-0.8353733273687294
0.08757622551659058,0.07954862665704768,-1.2433692096438582,0.08818212247082538,-0.463746641132475,0.08696971042058851,-0.8353733273687294
0.07490766467473503,0.06687308498788506,-1.2265688756633946,0.07551465309632913,-0.4136855150953534,0.07430013276113408,-0.7991348653586507
0.08757622551659058,0.07954862665704768,-1.2264471833519577,0.08818212247082538,-0.3748946949199921,0.08696971042058851,-0.7959373540048204
0.08757622551659058,0.07954862665704768,-1.2264471833519577,0.08818212247082538,-0.3748946949199921,0.08696971042058851,-0.7959373540048204
0.1002447863584405,0.0922241683262103,-1.2263174605834208,0.10084959184532162,-0.44028867893183427,0.09963928808003171,-0.5171143639508039
0.1002447863584405,0.0922241683262103,-1.2263174605834208,0.10084959184532162,-0.44028867893183427,0.09963928808003171,-0.5171143639508039
0.08757622551659058,0.0922241683262103,-1.2259202618207103,0.08818212247082538,-0.3748946949199921,0.08696971042058851,-0.697454004306842
0.1002447863584405,0.0922241683262103,-1.2254693207681773,0.10084959184532162,-0.49087400524159586,0.09963928808003171,-0.5689140478828574
0.11291334720029043,0.10489970999536166,-1.2246817182449177,0.11351706121980662,-0.37332209410207207,0.11230886573948615,-0.7993480327822394
0.11291334720029043,0.10489970999536166,-1.2246817182449177,0.11351706121980662,-0.4214174691167936,0.11230886573948615,-0.7993480327822394
0.11291334720029043,0.10489970999536166,-1.2246786296075716,0.11351706121980662,-0.47462379678975536,0.11230886573948615,-0.7993480327822394
0.15091902972584584,0.13025079333367565,-1.2143131626740062,0.1515194693432841,-0.4664986925638351,0.15031759871783823,-0.24191522009779523
0.15091902972584584,0.1556018766720009,-1.2142760990258528,0.1515194693432841,-0.4730511959718353,0.15031759871783823,-0.2440468943336822
0.15091902972584584,0.1556018766720009,-1.214171085356085,0.1515194693432841,-0.4887772041510358,0.15031759871783823,-0.2525735912772301
0.15091902972584584,0.1556018766720009,-1.214171085356085,0.1515194693432841,-0.4822247007430356,0.15031759871783823,-0.2525735912772301
0.16358759056769576,0.1556018766720009,-1.2124457725345446,0.16418693871778034,-0.44159917961343426,0.1629871763772814,-0.102503725070787
0.16358759056769576,0.1556018766720009,-1.2124457725345446,0.16418693871778034,0.043810272851221466,0.1629871763772814,-0.102503725070787
0.16358759056769576,0.16827741834115226,-1.2119417069196583,0.16418693871778034,-0.37371524430655206,0.1629871763772814,-0.1911813732836852
0.16358759056769576,0.16827741834115226,-1.2119417069196583,0.16418693871778034,-0.36585224021695184,0.1629871763772814,-0.1911813732836852
0.16358759056769576,0.16827741834115226,-1.2116316077301084,0.16418693871778034,-0.36585224021695184,0.1629871763772814,-0.08502399633651381
0.16358759056769576,0.1556018766720009,-1.2115791008952244,0.16418693871778034,-0.4530005355433547,0.1629871763772814,-0.09035318192623124
0.2776046381443564,0.2696817516944251,-1.1616290400063667,0.27819416308820716,-0.371880543352312,0.2770133753123376,-0.33293770997016914
0.2776046381443564,0.2696817516944251,-1.1615030236026451,0.27819416308820716,-0.3592997368089516,0.2770133753123376,-0.33293770997016914
0.2776046381443564,0.2696817516944251,-1.160963129794544,0.27819416308820716,-0.38944125248575256,0.2770133753123376,-0.33293770997016914
0.26493607730250646,0.25700621002526247,-1.1601366104407234,0.26552669371371096,-0.4190585678899135,0.2643437976528888,-0.5912966273596706
0.26493607730250646,0.2696817516944251,-1.159994533122802,0.26552669371371096,-0.46505714181407504,0.2643437976528888,-0.5966258129493881
0.2522675164606565,0.25700621002526247,-1.1597264394011593,0.2528592243392203,-0.36296913871743175,0.25167421999343437,-0.6846639588915202
0.2522675164606565,0.25700621002526247,-1.159648605740037,0.2528592243392203,-0.36034813735423166,0.25167421999343437,-0.6789084384546253
0.2522675164606565,0.25700621002526247,-1.1595244425187232,0.2528592243392203,-0.36034813735423166,0.25167421999343437,-0.5608136857864868
0.2142618339351011,0.21897958501779147,-1.1555740753530408,0.21485681621574282,-0.1283895167110241,0.21366548701508792,-0.13533150830344642
0.2142618339351011,0.21897958501779147,-1.1555549258014948,0.21485681621574282,-0.3904896530310326,0.21366548701508792,-0.14193969843469606
0.23959895561880096,0.23165512668694846,-1.1374987518761006,0.2401917549647297,-0.10086900239742323,0.23900464233398555,-0.6074973515524116
0.23959895561880096,0.24433066835610545,-1.137491956873939,0.2401917549647297,-0.10086900239742323,0.23900464233398555,-0.6098421932118873
0.23959895561880096,0.24433066835610545,-1.1374907214190006,0.2401917549647297,-0.10086900239742323,0.23900464233398555,-0.6102685280590647
0.23959895561880096,0.23165512668694846,-1.1369650353426917,0.2401917549647297,-0.21239261040158686,0.23900464233398555,-0.6066446818580569
0.23959895561880096,0.24433066835610545,-1.1369582403405303,0.2401917549647297,-0.21239261040158686,0.23900464233398555,-0.6068578492816455
0.23959895561880096,0.23165512668694846,-1.136896467593608,0.2401917549647297,-0.22549761721758727,0.23900464233398555,-0.5855411069227757
0.2522675164606565,0.24433066835610545,-1.1361175132549175,0.2528592243392203,-0.35143673271935133,0.25167421999343437,-0.41053065215645507
0.2522675164606565,0.24433066835610545,-1.1357240208570223,0.2528592243392203,-0.43360512545567403,0.25167421999343437,-0.41053065215645507
0.2522675164606565,0.24433066835610545,-1.1357240208570223,0.2528592243392203,-0.43360512545567403,0.25167421999343437,-0.41053065215645507
0.23959895561880096,0.25700621002526247,-1.1353836530214803,0.2401917549647297,-0.22484236687678724,0.23900464233398555,-0.8340943228271972
0.2142618339351011,0.20630404334862887,-1.122657849428013,0.21485681621574282,-0.39966315780223294,0.21366548701508792,-0.595986310678622
0.2142618339351011,0.21897958501779147,-1.1222186451973954,0.21485681621574282,-0.39979420787039294,0.21366548701508792,-0.5461051335588667
0.22693039477695665,0.21897958501779147,-1.1211648021349006,0.22752428559023907,-0.2536733818719882,0.22633506467453673,-0.28731988132218783
0.22693039477695665,0.21897958501779147,-1.1211648021349006,0.22752428559023907,0.43132532440035404,0.22633506467453673,-0.28731988132218783
0.22693039477695665,0.21897958501779147,-1.121083262108963,0.22752428559023907,0.41546826615299354,0.22633506467453673,-0.28859888586372
0.22693039477695665,0.23165512668694846,-1.1210461984608098,0.22752428559023907,0.4146819657440335,0.22633506467453673,-0.30138893127904187
0.22693039477695665,0.21897958501779147,-1.120997898349991,0.22752428559023907,0.40666301207332284,0.22633506467453673,-0.30138893127904187
0.22693039477695665,0.23165512668694846,-1.1209361256030688,0.22752428559023907,0.40666301207332284,0.22633506467453673,-0.33762739328912045
0.22693039477695665,0.21897958501779147,-1.1208125801092241,0.22752428559023907,0.38045299844132197,0.22633506467453673,-0.33762739328912045
0.22693039477695665,0.21897958501779147,-1.1208125801092241,0.22752428559023907,-0.2599886846566188,0.22633506467453673,-0.33762739328912045
0.2522675164606565,0.25700621002526247,-1.1090437537338027,0.2528592243392203,0.2208589149353872,0.25167421999343437,-0.6488518317286189
0.2522675164606565,0.25700621002526247,-1.1090431360063335,0.2528592243392203,0.2234799162985873,0.25167421999343437,-0.626256084828217
0.2522675164606565,0.25700621002526247,-1.109041282823926,0.2528592243392203,0.22387306650306732,0.25167421999343437,-0.5842621023812435
0.2522675164606565,0.25700621002526247,-1.1090406650964566,0.2528592243392203,0.22518356718466737,0.25167421999343437,-0.5493026449126972
0.2522675164606565,0.25700621002526247,-1.1090215155449108,0.2528592243392203,0.22518356718466737,0.25167421999343437,-0.5533528259608824
0.2522675164606565,0.25700621002526247,-1.1089869228066342,0.2528592243392203,0.22256256582146727,0.25167421999343437,-0.5531396585372937
0.2522675164606565,0.25700621002526247,-1.108828784574513,0.2528592243392203,0.22256256582146727,0.25167421999343437,-0.6077105189760004
0.2522675164606565,0.25700621002526247,-1.1087602168254294,0.2528592243392203,0.2236109663667473,0.25167421999343437,-0.6264692522518057
0.2522675164606565,0.25700621002526247,-1.1087595990979602,0.2528592243392203,0.2236109663667473,0.25167421999343437,-0.6266824196753944
0.2522675164606565,0.24433066835610545,-1.108637906786523,0.2528592243392203,0.20185665505218658,0.25167421999343437,-0.6311589355707571
0.22693039477695665,0.23165512668694846,-1.0906021178676133,0.22752428559023907,0.1767199414784162,0.22633506467453673,-0.8317494811677215
0.22693039477695665,0.23165512668694846,-1.0906002646852055,0.22752428559023907,0.1898249482944166,0.22633506467453673,-0.757354050335266
0.2142618339351011,0.21897958501779147,-1.0872903635368885,0.21485681621574282,0.3494190318003514,0.21366548701508792,0.988020312198508
0.20159327309325117,0.20630404334862887,-1.0832998440857065,0.2021893468412522,-0.14424657495838464,0.20099590935563347,-0.7624700685013948
0.20159327309325117,0.19362850167947188,-1.0829168530547881,0.2021893468412522,-0.22549761721758727,0.20099590935563347,-0.5188197033395134
0.20159327309325117,0.19362850167947188,-1.0825832802214077,0.2021893468412522,-0.28578064857118923,0.20099590935563347,-0.5358730972266093
0.20159327309325117,0.20630404334862887,-1.0822985078580958,0.2021893468412522,-0.340952727266551,0.20099590935563347,-0.5380047714624963
0.20159327309325117,0.19362850167947188,-1.0821743446367817,0.2021893468412522,-0.3672937909667119,0.20099590935563347,0.10149749930359661
0.20159327309325117,0.19362850167947188,-1.0818376831660552,0.2021893468412522,-0.43858502804575417,0.20099590935563347,0.10149749930359661
0.20159327309325117,0.19362850167947188,-1.081081584743726,0.2021893468412522,-0.38223349873695234,0.20099590935563347,-0.03578232148752465
0.1762561514095457,0.18095296001031488,-1.0751946419620289,0.17685440809226535,1.754013662339277,0.17565675403673583,-0.21462978987844195
0.1762561514095457,0.18095296001031488,-1.0751946419620289,0.17685440809226535,1.7741953728359177,0.17565675403673583,-0.17071730061917023
0.1762561514095457,0.18095296001031488,-1.0751637555885676,0.17685440809226535,1.7741953728359177,0.17565675403673583,-0.15366390673207442
0.1762561514095457,0.18095296001031488,-1.0751421351271448,0.17685440809226535,1.7741953728359177,0.17565675403673583,-0.10463539930667398
0.1762561514095457,0.18095296001031488,-1.0751421351271448,0.17685440809226535,1.7741953728359177,0.17565675403673583,-0.0939770281272391
0.1762561514095457,0.18095296001031488,-1.0751124842086222,0.17685440809226535,1.7741953728359177,0.17565675403673583,-0.08289232210062683
0.1762561514095457,0.16827741834115226,-1.0750970410218916,0.17685440809226535,1.7738022226314376,0.17565675403673583,-0.08758200541957817
0.1762561514095457,0.16827741834115226,-1.0748752768604404,0.17685440809226535,1.7660702686099974,0.17565675403673583,-0.15153223249618744
0.1762561514095457,0.16827741834115226,-1.0729887371694329,0.17685440809226535,1.3725269139255045,0.17565675403673583,-0.16219060367562232
0.1762561514095457,0.18095296001031488,-1.072970205345356,0.17685440809226535,1.3725269139255045,0.17565675403673583,-0.13469200603268033
0.13825046888399029,0.14292633500283827,-1.0553921524811405,0.13885199996878786,-0.4447443812492744,0.13764802105838378,0.3385396743342283
0.13825046888399029,0.13025079333367565,-1.0553303797342182,0.13885199996878786,-0.4578493880652748,0.13764802105838378,0.3385396743342283
0.13825046888399029,0.13025079333367565,-1.0553303797342182,0.13885199996878786,-0.4578493880652748,0.13764802105838378,0.9942426692930622
0.13825046888399029,0.14292633500283827,-1.0552352497039579,0.13885199996878786,-0.41853436761727353,0.13764802105838378,0.30571189110156893
0.12558190804214597,0.13025079333367565,-1.0548819095915623,0.12618453059430287,-0.42246586966207367,0.12497844339892933,-0.7903950009915142
0.12558190804214597,0.11757525166452429,-1.0548794386816853,0.12618453059430287,-0.42299006993471366,0.12497844339892933,-0.7903950009915142
0.12558190804214597,0.11757525166452429,-1.0548448459434088,0.12618453059430287,-0.4295425733427139,0.12497844339892933,-0.7916740055330463
0.12558190804214597,0.13025079333367565,-1.0548349623039013,0.12618453059430287,-0.4295425733427139,0.12497844339892933,-0.7950846843104655
0.12558190804214597,0.11757525166452429,-1.0547978986557478,0.12618453059430287,-0.4374055774323141,0.12497844339892933,-0.7950846843104655
0.12558190804214597,0.11757525166452429,-1.0547917213810556,0.12618453059430287,-0.43871607811391417,0.12497844339892933,-0.7950846843104655
